Timestamp,2,3,4
0,,,-56
5,,-64,
97,-56,,
103,,,-53
112,,-68,
203,-68,,
209,,,-57
217,,-59,
305,-52,,
313,,,-56
320,,-64,
423,,,-57
427,,-59,
518,-68,,
527,,,-56
533,,-64,
620,-52,,
635,,,-53
644,,-68,
726,-68,,
738,,,-57
749,,-59,
828,-52,,
846,,,-56
857,,-64,
935,-56,,
951,,,-53
959,,-68,
1038,-68,,
1052,,,-57
1060,,-59,
1141,-52,,
1152,,,-56
1168,,-64,
1247,-56,,
1256,,,-53
1269,,-69,
1352,-68,,
1363,,,-57
1379,,-59,
1458,-53,,
1465,,,-56
1480,,-64,
1561,-56,,
1569,,,-53
1589,,-68,
1663,-68,,
1675,,,-57
1693,,-59,
1770,-52,,
1778,,,-56
1793,,-64,
1872,-56,,
1881,,,-53
1896,,-68,
1979,-68,,
1987,,,-57
2001,,-59,
2087,-52,,
2092,,,-56
2105,,-64,
2191,-56,,
2201,,,-53
2212,,-69,
2298,-68,,
2303,,,-57
2402,-52,,
2408,,,-56
2428,,-69,
2505,-56,,
2515,,,-53
2533,,-59,
2614,-68,,
2617,,,-57
2636,,-64,
2716,-53,,
2717,,,-56
2740,,-69,
2823,,,-57
2825,-68,,
2847,,-59,
2926,,,-56
2932,-53,,
2948,,-64,
3028,,,-53
3033,-56,,
3054,,-69,
3138,,,-57
3144,-68,,
3159,,-59,
3238,,,-56
3250,-53,,
3261,,-64,
3344,,,-53
3358,-56,,
3372,,-69,
3450,,,-57
3468,-68,,
3474,,-59,
3550,,,-56
3575,-52,,
3581,,-64,
3656,,,-53
3677,-56,,
3683,,-69,
3763,,,-57
3779,-68,,
3787,,-59,
3871,,,-56
3879,-52,,
3886,,-64,
3981,,,-53
3984,-56,,
3987,,-69,
4085,-68,,
4087,,,-57
4093,,-59,
4192,,-64,
4288,-56,,
4291,,,-53
4300,,-69,
4393,-68,,
4397,,,-57
4405,,-59,
4494,-53,,
4501,,,-56
4504,,-64,
4598,-56,,
4602,,,-53
4611,,-69,
4702,-68,,
4709,,,-57
4718,,-59,
4805,-52,,
4813,,,-56
4906,-56,,
4915,,,-53
4924,,-59,
5016,-68,,
5024,,,-56
5032,,-64,
5116,-53,,
5126,,,-53
5142,,-70,
5217,-56,,
5228,,,-57
5327,-52,,
5332,,,-56
5352,,-64,
5432,-56,,
5437,,,-53
5461,,-70,
5543,-68,,
5547,,,-57
5568,,-59,
5648,,,-56
5676,,-64,
5752,,,-53
5783,,-69,
5857,,,-57
5863,-68,,
5887,,-59,
5958,,,-56
5965,-53,,
5986,,-64,
6068,,,-53
6074,-56,,
6091,,-69,
6179,,,-57
6181,-68,,
6197,,-59,
6280,,,-56
6283,-53,,
6298,,-64,
6387,,,-53
6391,-56,,
6404,,-69,
6492,,,-57
6495,-68,,
6512,,-59,
6594,,,-56
6601,-53,,
6617,,-64,
6697,,,-53
6710,-56,,
6804,,,-57
6820,-68,,
6911,,,-56
6931,,-68,
7013,,,-53
7027,-68,,
7033,,-59,
7129,-53,,
7136,,-64,
7223,,,-53
7232,-56,,
7241,,-69,
7329,,,-57
7335,-68,,
7344,,-59,
7431,,,-56
7434,-52,,
7446,,-64,
7536,,,-53
7537,-56,,
7553,,-68,
7637,,,-57
7642,-68,,
7662,,-59,
7737,,,-56
7743,-53,,
7769,,-64,
7838,,,-53
7853,-56,,
7875,,-69,
7941,,,-57
7959,-68,,
7980,,-59,
8043,,,-56
8062,-53,,
8085,,-64,
8150,,,-53
8163,-56,,
8193,,-69,
8260,,,-57
8266,-68,,
8301,,-59,
8360,,,-56
8372,-52,,
8400,,-64,
8462,,,-53
8473,-56,,
8501,,-68,
8566,,,-57
8579,-68,,
8609,,-59,
8667,,,-56
8682,-53,,
8711,,-64,
8774,,,-53
8789,-56,,
8883,,,-57
8896,-68,,
8923,,-64,
8991,,,-56
9002,-52,,
9028,,-68,
9098,,,-53
9107,-56,,
9134,,-59,
9199,,,-57
9211,-68,,
9239,,-64,
9302,,,-56
9311,-52,,
9342,,-68,
9406,,,-53
9415,-56,,
9447,,-59,
9516,,,-57
9520,-68,,
9553,,-64,
9615,,,-56
9624,-56,,
9654,,-68,
9717,,,-53
9733,-68,,
9757,,-59,
9820,,,-57
9841,-53,,
9859,,-64,
9927,,,-53
9949,-56,,
9968,,-68,
10035,,,-57
10052,-68,,
10075,,-59,
10136,,,-56
10153,-52,,
10176,,-64,
10244,,,-53
10263,-56,,
10278,,-68,
10349,,,-56
10373,-68,,
10381,,-59,
10448,,,-56
10478,-53,,
10485,,-64,
10557,,,-53
10584,-56,,
10588,,-68,
10664,,,-57
10688,-68,,
10694,,-60,
10768,,,-56
10794,-53,,
10797,,-64,
10872,,,-53
10895,-56,,
10900,,-68,
10974,,,-57
10998,-68,,
11003,,-59,
11076,,,-56
11098,-53,,
11105,,-64,
11177,,,-53
11199,-56,,
11215,,-68,
11287,,,-57
11304,-68,,
11318,,-59,
11396,,,-56
11408,-52,,
11426,,-68,
11501,,,-53
11510,-56,,
11530,,-59,
11608,,,-57
11617,-68,,
11633,,-64,
11708,,,-56
11726,-56,,
11736,,-68,
11814,,,-53
11835,-68,,
11845,,-59,
11918,,,-57
11942,-52,,
11949,,-64,
12044,-57,,
12050,,-69,
12130,,,-57
12146,-68,,
12161,,-59,
12234,,,-56
12248,-52,,
12264,,-64,
12336,,,-53
12358,-56,,
12373,,-68,
12441,,,-57
12468,-68,,
12477,,-59,
12540,,,-56
12571,-53,,
12581,,-64,
12643,,,-53
12681,-56,,
12683,,-68,
12750,,,-57
12783,-68,,
12787,,-59,
12857,,,-56
12886,,-64,
12888,-52,,
12963,,,-53
12995,,-69,
12997,-56,,
13064,,,-57
13098,-68,,
13103,,-60,
13168,,,-56
13202,-52,,
13207,,-64,
13275,,,-53
13311,-56,,
13316,,-68,
13378,,,-57
13415,-68,,
13420,,-59,
13485,,,-56
13516,-52,,
13528,,-68,
13587,,,-53
13625,-68,,
13632,,-59,
13696,,,-57
13727,-52,,
13735,,-64,
13804,,,-56
13835,-56,,
13838,,-68,
13905,,,-53
13939,,-59,
13942,-69,,
14010,,,-57
14116,,,-56
14145,,-69,
14147,-56,,
14226,,,-57
14247,-69,,
14252,,-60,
14328,,,-56
14349,-52,,
14355,,-64,
14430,,,-53
14455,-56,,
14537,,,-57
14561,-68,,
14567,,-59,
14645,,,-56
14663,-53,,
14672,,-64,
14754,,,-53
14764,-56,,
14782,,-68,
14864,,,-57
14871,-68,,
14891,,-59,
14963,,,-56
14972,-52,,
14990,,-64,
15071,,,-53
15076,-56,,
15094,,-68,
15175,,,-57
15182,-68,,
15205,,-59,
15281,-52,,
15283,,,-56
15309,,-64,
15420,,-68,
15490,-68,,
15492,,,-57
15526,,-64,
15597,,,-56
15599,-53,,
15634,,-68,
15703,-56,,
15705,,,-53
15741,,-59,
15845,,-64,
15909,-52,,
15911,,,-56
15946,,-69,
16014,,,-53
16020,-56,,
16056,,-59,
16125,-52,,
16157,,-64,
16224,,,-53
16228,-56,,
16257,,-69,
16330,-68,,
16333,,,-57
16368,,-59,
16435,,,-56
16437,-53,,
16470,,-64,
16540,,,-53
16546,-56,,
16572,,-68,
16642,,,-57
16651,-68,,
16677,,-59,
16742,,,-56
16756,-53,,
16785,,-64,
16849,,,-53
16858,-56,,
16893,,-68,
16959,,,-57
16965,-68,,
16997,,-59,
17061,,,-56
17064,-52,,
17099,,-64,
17165,,,-53
17174,-56,,
17204,,-68,
17266,,,-57
17282,-68,,
17314,,-59,
17366,,,-56
17389,-53,,
17413,,-64,
17470,,,-53
17498,-57,,
17514,,-69,
17579,,,-57
17606,-68,,
17681,,,-56
17714,-53,,
17727,,-68,
17788,,,-53
17823,-68,,
17835,,-59,
17893,,,-57
17925,-53,,
17939,,-64,
17997,,,-56
18027,-56,,
18047,,-68,
18107,,,-53
18128,-68,,
18155,,-59,
18214,,,-57
18227,-53,,
