Timestamp,2,3,4
0,-56,,
84,,,-53
102,-56,,
187,,,-53
204,,-68,
210,-56,,
289,,,-56
313,,-59,
319,-68,,
398,,,-56
423,,-59,
428,-67,,
503,,,-56
525,,-59,
530,-68,,
604,,,-56
627,,-60,
639,-67,,
704,,,-56
734,,-59,
741,-67,,
804,,,-56
839,,-64,
845,-53,,
908,,,-56
941,,-64,
946,-53,,
1012,,,-56
1043,,-64,
1047,-53,,
1112,,,-56
1150,,-64,
1222,,,-56
1252,-52,,
1256,,-68,
1324,,,-53
1356,,-68,
1360,-57,,
1433,,,-53
1462,,-68,
1466,-56,,
1542,,,-53
1567,-56,,
1572,,-68,
1646,,,-53
1673,-56,,
1676,,-69,
1751,,,-53
1778,-68,,
1782,,-59,
1860,,,-56
1886,,-59,
1888,-67,,
1963,,,-56
1990,,-59,
1994,-67,,
2066,,,-56
2168,,,-56
2203,,-59,
2205,-68,,
2273,,,-56
2304,,-64,
2310,-53,,
2380,,,-56
2404,,-64,
2410,-52,,
2483,,,-56
2513,,-64,
2518,-53,,
2590,,,-56
2616,,-64,
2627,-53,,
2697,,,-56
2721,,-64,
2734,-52,,
2800,,,-53
2823,,-69,
2837,-57,,
2904,,,-53
2933,,-70,
2938,-57,,
3006,,,-53
3042,,-70,
3047,-57,,
3113,,,-53
3152,,-70,
3154,-57,,
3219,,,-53
3253,,-70,
3261,-68,,
3323,,,-56
3355,,-60,
3362,-67,,
3429,,,-56
3459,,-59,
3472,-67,,
3531,,,-56
3559,,-60,
3581,-68,,
3640,,,-56
3666,,-59,
3685,-68,,
3743,,,-56
3766,,-64,
3787,-52,,
3842,,,-56
3876,,-64,
3890,-52,,
3947,,,-56
3984,,-64,
4000,-53,,
4055,,,-56
4091,,-64,
4110,-52,,
4159,,,-56
4191,,-64,
4218,-52,,
4267,,,-53
4300,,-68,
4326,-56,,
4368,,,-53
4403,,-69,
4429,-56,,
4473,,,-53
4511,,-69,
4534,-56,,
4574,,,-53
4614,,-69,
4644,-56,,
4684,,,-53
4719,,-70,
4747,-56,,
4793,,,-56
4828,,-59,
4858,-67,,
4894,,,-56
4929,,-59,
4967,-67,,
4998,,,-56
5029,,-60,
5071,-67,,
5106,,,-56
5138,,-59,
5181,-67,,
5208,,,-56
5243,,-60,
5287,-52,,
5311,,,-56
5349,,-64,
5396,-52,,
5420,,,-56
5456,,-64,
5499,-53,,
5523,,,-56
5559,,-64,
5602,-52,,
5626,,,-56
5660,,-64,
5707,-52,,
5732,,,-56
5767,,-70,
5815,-56,,
5842,,,-53
5875,,-70,
5921,-56,,
5943,,,-53
5976,,-70,
6031,-56,,
6043,,,-53
6077,,-69,
6134,-56,,
6144,,,-53
6184,,-69,
6244,-56,,
6252,,,-53
6294,,-60,
6346,-67,,
6357,,,-56
6398,,-59,
6456,-67,,
6462,,,-56
6503,,-59,
6566,-67,,
6567,,,-56
6603,,-59,
6668,-68,,
6670,,,-56
6708,,-59,
6767,-52,,
6775,,,-56
6817,,-64,
6870,-52,,
6878,,,-56
6917,,-64,
6972,-52,,
6985,,,-56
7020,,-64,
7076,-53,,
7086,,,-56
7126,,-64,
7177,-52,,
7194,,,-56
7236,,-64,
7281,-57,,
7296,,,-53
7337,,-69,
7391,-56,,
7405,,,-53
7443,,-69,
7499,-56,,
7508,,,-53
7544,,-69,
7608,-56,,
7615,,,-53
7647,,-70,
7716,,,-53
7718,-56,,
7747,,-69,
7824,,,-56
7828,-68,,
7857,,-60,
7929,,,-56
7936,-68,,
7964,,-60,
8034,,,-56
8037,-68,,
8067,,-59,
8140,,,-56
8145,-68,,
8172,,-59,
8246,,,-56
8253,-67,,
8276,,-64,
8350,,,-56
8359,-52,,
8380,,-64,
8455,,,-56
8468,-52,,
8487,,-64,
8563,,,-56
8572,-52,,
8591,,-64,
8670,,,-56
8673,-52,,
8698,,-64,
8771,,,-53
8781,-56,,
8803,,-68,
8873,,,-53
8885,-56,,
8903,,-69,
8976,,,-53
8994,-56,,
9005,,-69,
9077,,,-53
9098,-56,,
9111,,-69,
9182,,,-53
9202,-57,,
9213,,-70,
9283,,,-56
9311,-68,,
9318,,-59,
9384,,,-56
9418,,-60,
9421,-68,,
9493,,,-56
9521,,-59,
9526,-68,,
9601,,,-56
9624,,-60,
9635,-68,,
9708,,,-56
9732,,-60,
9743,-67,,
9809,,,-56
9832,,-64,
9848,-52,,
9910,,,-56
9942,,-64,
9949,-53,,
10014,,,-56
10044,,-64,
10053,-52,,
10120,,,-56
10153,,-64,
10155,-52,,
10228,,,-56
10257,,-70,
10258,-57,,
10336,,,-53
10358,,-70,
10362,-56,,
10438,,,-53
10465,,-70,
10467,-56,,
10539,,,-53
10570,,-69,
10572,-57,,
10641,,,-53
10672,,-69,
10676,-57,,
10749,,,-53
10776,,-59,
10779,-68,,
10856,,,-56
10878,,-59,
10883,-68,,
10958,,,-56
10980,,-59,
10988,-67,,
11063,,,-56
11086,,-60,
11098,-68,,
11165,,,-56
11192,,-60,
11204,-67,,
11264,,,-56
11297,,-64,
11307,-52,,
11374,,,-56
11404,,-64,
11412,-52,,
11477,,,-56
11511,,-65,
11513,-53,,
11582,,,-56
11613,,-64,
11617,-52,,
11684,,,-56
11717,,-64,
11720,-52,,
11788,,,-53
11822,,-69,
11824,-56,,
11888,,,-53
11925,-57,,
11931,,-69,
11996,,,-53
12029,-57,,
12032,,-69,
12099,,,-53
12132,,-69,
12137,-56,,
12204,,,-53
12236,,-69,
12238,-56,,
12308,,,-56
12344,,-60,
12347,-68,,
12417,,,-56
12444,,-60,
12452,-68,,
12517,,,-56
12549,,-60,
12553,-67,,
12626,,,-56
12658,,-60,
12660,-68,,
12727,,,-56
12762,-52,,
12764,,-64,
12830,,,-56
12864,-52,,
12866,,-64,
12939,,,-56
13041,,,-56
13069,-52,,
13072,,-64,
13149,,,-56
13179,-52,,
13251,,,-56
13281,,-70,
13287,-57,,
13362,,,-53
13386,,-70,
13392,-57,,
13469,,,-53
13488,,-70,
13495,-56,,
13573,,,-53
13590,,-69,
13603,-57,,
13677,,,-53
13698,,-70,
13712,-57,,
13782,,,-56
13807,,-59,
13814,-67,,
13891,,,-56
13911,,-60,
13915,-67,,
13992,,,-56
14019,-68,,
14021,,-60,
14101,,,-56
14210,,,-56
14229,-68,,
14234,,-60,
14309,,,-56
14336,-52,,
14339,,-64,
14414,,,-56
14440,-53,,
14443,,-64,
14520,,,-56
14546,-52,,
14547,,-64,
14621,,,-56
14652,-52,,
14656,,-64,
14727,,,-56
14757,-57,,
14763,,-70,
14829,,,-53
14862,-57,,
14869,,-70,
14930,,,-53
14969,-56,,
14978,,-70,
15031,,,-53
15069,-56,,
15082,,-69,
15135,,,-53
15174,-57,,
15192,,-70,
15245,,,-53
15283,-67,,
15303,,-59,
15352,,,-56
15386,-68,,
15407,,-60,
15460,,,-56
15491,-68,,
15509,,-60,
15562,,,-56
15596,-67,,
15612,,-60,
15670,,,-56
15701,-68,,
15716,,-60,
15776,,,-56
15805,-52,,
15816,,-64,
15876,,,-56
15907,-52,,
15919,,-64,
15981,,,-56
16016,-52,,
16026,,-64,
16084,,,-56
16119,-53,,
16134,,-64,
16191,,,-56
16228,-52,,
16239,,-64,
16297,,,-53
16331,-57,,
16347,,-69,
16399,,,-53
16436,-57,,
16448,,-69,
16541,-57,,
16551,,-69,
16610,,,-53
16644,-57,,
16720,,,-53
16745,-56,,
16762,,-60,
16821,,,-56
16848,-67,,
16867,,-60,
16925,,,-57
16955,-67,,
16972,,-60,
17034,,,-56
17057,-68,,
17079,,-60,
17136,,,-56
17158,-68,,
17188,,-59,
17243,,,-56
17261,-52,,
17289,,-64,
17350,,,-56
17362,-52,,
17395,,-64,
17454,,,-56
17463,-52,,
17501,,-64,
17558,,,-56
17568,-52,,
17609,,-64,
17658,,,-56
17671,-52,,
17715,,-64,
17761,,,-53
17776,-56,,
17861,,,-53
17886,-56,,
