3,58,12771,-68
2,58,12815,-68
4,59,12863,-57
3,59,12880,-59
2,59,12922,-52
4,60,12962,-55
3,60,12986,-68
2,61,13030,-56
4,61,13069,-57
3,61,13097,-59
2,62,13134,-52
4,62,13176,-55
3,62,13198,-64
2,63,13239,-56
4,63,13281,-54
3,63,13303,-59
2,64,13342,-67
4,64,13387,-56
3,64,13411,-64
2,65,13443,-53
4,65,13488,-55
3,65,13518,-68
2,66,13554,-67
4,66,13595,-57
3,66,13622,-64
2,67,13660,-52
4,67,13699,-53
3,67,13727,-68
2,68,13762,-56
4,68,13807,-57
3,69,13829,-59
2,69,13865,-52
4,69,13909,-55
3,70,13938,-69
2,70,13970,-56
4,70,14018,-57
3,71,14041,-59
2,71,14081,-67
4,71,14121,-55
3,72,14144,-64
2,72,14181,-56
4,72,14227,-53
3,73,14248,-68
2,73,14287,-67
4,74,14336,-55
3,74,14349,-64
2,74,14386,-52
4,75,14441,-53
3,75,14454,-69
2,75,14491,-68
4,76,14545,-56
3,76,14557,-59
2,76,14590,-52
4,77,14646,-55
3,77,14663,-69
2,77,14699,-56
4,78,14752,-57
3,78,14772,-59
2,78,14806,-67
4,79,14853,-55
3,79,14878,-64
2,79,14906,-56
3,80,14987,-59
2,80,15014,-67
4,81,15066,-56
3,81,15091,-64
2,81,15116,-53
4,82,15177,-53
3,82,15198,-68
2,82,15221,-67
4,83,15279,-57
3,83,15304,-64
2,83,15320,-52
4,84,15383,-53
3,84,15414,-69
2,85,15429,-56
4,85,15486,-57
3,85,15521,-59
4,86,15593,-55
3,86,15624,-68
2,87,15632,-56
4,87,15694,-56
3,87,15728,-59
2,88,15737,-67
4,88,15800,-55
2,89,15843,-52
4,89,15902,-53
3,90,15939,-59
2,90,15949,-68
3,91,16040,-64
2,91,16056,-53
4,91,16115,-53
3,92,16146,-69
2,92,16159,-56
4,92,16218,-56
3,93,16255,-64
2,93,16263,-52
4,93,16326,-55
3,94,16361,-68
2,94,16373,-56
4,95,16434,-56
3,95,16465,-59
2,95,16483,-67
4,96,16541,-56
3,96,16570,-69
2,96,16587,-56
4,97,16652,-56
3,97,16679,-59
2,97,16690,-67
4,98,16757,-56
3,98,16786,-64
2,98,16798,-52
4,99,16867,-53
3,99,16893,-59
2,99,16907,-67
4,100,16973,-55
3,100,16998,-64
4,101,17076,-53
3,101,17107,-68
2,101,17117,-56
4,102,17182,-56
3,102,17213,-64
2,102,17217,-53
4,103,17285,-55
3,103,17317,-69
2,103,17323,-56
4,104,17393,-56
3,104,17424,-59
2,105,17433,-67
4,105,17496,-55
3,106,17527,-64
2,106,17534,-56
4,106,17606,-53
3,107,17634,-59
2,107,17645,-67
4,107,17711,-55
3,108,17735,-64
2,108,17745,-52
4,108,17814,-53
3,109,17840,-69
2,109,17856,-67
4,109,17921,-57
3,110,17949,-64
2,110,17962,-52
4,111,18030,-53
3,111,18058,-69
2,111,18066,-56
4,112,18133,-57
3,112,18166,-59
2,112,18175,-53
4,113,18235,-55
3,113,18270,-69
2,113,18284,-56
4,114,18340,-56
3,114,18373,-59
2,114,18390,-67
4,115,18444,-55
3,115,18474,-64
2,115,18497,-56
4,116,18553,-53
3,116,18581,-59
2,116,18608,-67
4,117,18661,-55
3,117,18682,-64
2,117,18712,-53
4,118,18769,-53
3,118,18791,-69
2,118,18815,-67
4,119,18873,-57
3,119,18900,-64
2,119,18915,-53
4,120,18973,-53
3,120,19007,-69
2,120,19022,-56
4,121,19077,-57
3,121,19112,-59
2,121,19127,-68
4,122,19177,-55
3,122,19214,-69
2,123,19233,-56
4,123,19286,-53
3,123,19324,-59
2,124,19336,-67
4,124,19387,-55
3,125,19428,-64
2,125,19441,-52
4,125,19493,-53
3,126,19533,-59
2,126,19543,-67
4,126,19594,-57
3,127,19639,-64
2,127,19648,-52
4,127,19697,-53
3,128,19744,-69
2,128,19752,-56
4,128,19801,-57
2,129,19853,-52
4,129,19909,-55
3,130,19949,-68
2,130,19957,-56
4,130,20020,-57
2,131,20059,-67
3,131,20061,-59
4,131,20126,-55
3,132,20160,-64
2,132,20167,-52
4,133,20229,-53
3,133,20265,-59
4,134,20338,-56
3,134,20370,-64
2,134,20373,-52
4,135,20445,-53
2,135,20477,-57
4,136,20552,-56
3,136,20583,-64
2,136,20585,-52
2,137,20688,-56
3,137,20693,-68
4,138,20760,-57
2,138,20794,-68
3,138,20796,-59
4,139,20866,-55
2,139,20895,-56
3,139,20901,-68
4,140,20974,-56
2,140,21002,-68
3,140,21005,-59
4,141,21077,-55
2,141,21104,-52
3,141,21106,-64
4,142,21180,-53
3,142,21211,-59
2,142,21213,-68
4,143,21286,-57
2,143,21314,-52
3,143,21316,-64
4,144,21394,-53
2,144,21418,-56
3,144,21422,-68
4,145,21496,-57
2,145,21521,-68
4,146,21602,-55
2,146,21624,-56
3,147,21632,-69
4,147,21707,-56
2,147,21726,-67
3,148,21741,-59
4,148,21810,-56
2,149,21834,-52
3,149,21840,-64
4,149,21914,-53
2,150,21937,-67
3,150,21948,-60
4,150,22023,-55
2,151,22041,-53
3,151,22054,-64
4,152,22130,-53
2,152,22152,-56
3,152,22155,-69
4,153,22232,-57
2,153,22254,-52
3,153,22258,-64
4,154,22334,-53
2,154,22356,-56
3,154,22362,-69
4,155,22436,-57
2,155,22458,-67
3,155,22466,-59
4,156,22540,-55
2,156,22558,-52
3,156,22567,-64
4,157,22645,-53
2,157,22668,-67
4,158,22746,-55
2,158,22772,-52
3,158,22785,-64
4,159,22848,-53
2,159,22881,-56
3,159,22888,-69
4,160,22949,-57
2,160,22989,-52
4,161,23057,-53
2,161,23092,-57
4,162,23158,-57
3,162,23195,-59
2,162,23197,-67
4,163,23260,-55
3,163,23295,-69
2,163,23303,-56
4,164,23362,-53
3,164,23398,-59
2,164,23413,-67
4,165,23466,-56
3,165,23498,-64
2,165,23516,-52
4,166,23569,-53
3,166,23600,-69
2,166,23618,-67
4,167,23674,-57
3,167,23705,-64
2,167,23723,-52
4,168,23780,-53
3,168,23815,-69
4,169,23883,-57
3,169,23925,-59
4,170,23992,-55
2,171,24032,-56
3,171,24034,-69
4,171,24097,-57
2,172,24133,-67
3,172,24136,-59
4,172,24197,-55
2,173,24232,-52
3,173,24244,-64
4,173,24307,-53
2,174,24335,-68
3,174,24351,-59
4,174,24415,-55
2,175,24435,-52
3,175,24455,-64
4,175,24525,-53
3,176,24563,-69
4,176,24626,-57
2,177,24650,-52
3,177,24663,-64
4,177,24725,-55
2,178,24756,-56
3,178,24768,-68
4,179,24830,-57
2,179,24864,-67
3,179,24877,-59
4,180,24932,-55
2,180,24965,-53
3,180,24978,-68
4,181,25042,-53
2,181,25075,-67
3,181,25087,-59
4,182,25147,-55
2,182,25178,-52
3,182,25186,-64
4,183,25256,-53
2,183,25281,-56
3,183,25295,-59
4,184,25363,-57
2,184,25384,-52
3,184,25398,-64
2,185,25489,-56
3,185,25500,-69
4,186,25567,-57
2,186,25597,-67
3,186,25607,-59
4,187,25668,-55
2,187,25697,-56
3,187,25713,-68
4,188,25771,-57
2,188,25804,-67
3,188,25822,-59
4,189,25879,-55
2,189,25906,-52
3,189,25922,-64
4,190,25987,-53
2,190,26010,-67
3,190,26025,-59
4,191,26093,-55
2,191,26118,-52
3,192,26130,-64
4,192,26203,-53
2,192,26226,-56
3,193,26232,-68
4,193,26305,-57
3,194,26333,-64
4,194,26413,-53
2,195,26437,-56
3,195,26439,-68
4,195,26519,-57
2,196,26538,-67
3,196,26544,-59
4,196,26624,-56
2,197,26640,-53
3,197,26651,-68
4,198,26732,-56
2,198,26743,-67
3,198,26753,-59
4,199,26839,-55
2,199,26848,-52
3,199,26857,-64
4,200,26942,-53
2,200,26958,-56
3,200,26961,-68
2,201,27060,-53
3,201,27070,-64
4,202,27153,-53
2,202,27168,-56
3,202,27179,-68
4,203,27256,-57
2,203,27279,-68
4,204,27359,-55
2,204,27388,-56
3,204,27396,-68
4,205,27464,-57
2,205,27489,-67
3,205,27501,-59
4,206,27567,-55
2,206,27597,-52
2,207,27704,-67
3,207,27720,-59
4,208,27773,-55
2,208,27803,-52
3,208,27819,-64
4,209,27880,-53
2,209,27910,-56
3,209,27925,-68
4,210,27984,-56
2,210,28016,-52
3,210,28025,-64
4,211,28084,-55
2,211,28122,-56
4,212,28192,-57
2,212,28228,-67
3,213,28230,-59
4,213,28297,-56
2,213,28328,-52
4,214,28406,-53
2,215,28431,-67
3,215,28433,-59
4,215,28510,-56
2,216,28539,-53
3,216,28541,-64
4,216,28618,-53
3,217,28644,-68
2,217,28650,-67
4,217,28724,-57
3,218,28750,-64
2,218,28756,-52
4,219,28832,-53
3,219,28854,-69
2,219,28866,-56
4,220,28940,-57
3,220,28957,-59
2,220,28976,-52
4,221,29045,-55
3,221,29061,-68
2,221,29078,-56
4,222,29152,-57
3,222,29167,-59
2,222,29183,-67
4,223,29259,-55
3,223,29273,-64
2,223,29286,-52
4,224,29364,-53
3,224,29376,-59
2,224,29393,-67
4,225,29470,-55
3,225,29482,-64
2,225,29500,-52
4,226,29576,-53
3,226,29583,-68
2,226,29601,-56
4,227,29685,-56
3,227,29687,-59
2,227,29702,-52
3,228,29788,-68
4,228,29790,-53
2,228,29805,-56
3,229,29889,-59
4,229,29892,-57
2,229,29914,-67
4,230,29992,-55
3,230,29994,-64
2,230,30014,-56
4,231,30094,-57
3,231,30101,-59
2,231,30117,-67
4,232,30196,-55
3,232,30205,-64
2,232,30225,-53
4,233,30302,-53
3,233,30312,-68
2,234,30335,-67
4,234,30405,-56
3,234,30422,-64
2,235,30434,-52
4,235,30508,-53
3,235,30523,-68
2,236,30538,-56
4,236,30616,-56
3,237,30630,-59
2,237,30647,-67
4,237,30716,-55
3,238,30736,-68
2,238,30750,-56
4,238,30819,-57
3,239,30840,-59
2,239,30858,-67
4,239,30922,-55
3,240,30942,-64
2,240,30961,-52
4,241,31029,-53
3,241,31052,-59
2,241,31065,-68
