Timestamp,2,3,4
0,,-68,
44,-68,,
92,,,-57
109,,-59,
151,-52,,
191,,,-55
215,,-68,
259,-56,,
298,,,-57
326,,-59,
363,-52,,
405,,,-55
427,,-64,
468,-56,,
510,,,-54
532,,-59,
571,-67,,
616,,,-56
640,,-64,
672,-53,,
717,,,-55
747,,-68,
783,-67,,
824,,,-57
851,,-64,
889,-52,,
928,,,-53
956,,-68,
991,-56,,
1036,,,-57
1058,,-59,
1094,-52,,
1138,,,-55
1167,,-69,
1199,-56,,
1247,,,-57
1270,,-59,
1310,-67,,
1350,,,-55
1373,,-64,
1410,-56,,
1456,,,-53
1477,,-68,
1516,-67,,
1565,,,-55
1578,,-64,
1615,-52,,
1670,,,-53
1683,,-69,
1720,-68,,
1774,,,-56
1786,,-59,
1819,-52,,
1875,,,-55
1892,,-69,
1928,-56,,
1981,,,-57
2001,,-59,
2035,-67,,
2082,,,-55
2107,,-64,
2135,-56,,
2216,,-59,
2243,-67,,
2295,,,-56
2320,,-64,
2345,-53,,
2406,,,-53
2427,,-68,
2450,-67,,
2508,,,-57
2533,,-64,
2549,-52,,
2612,,,-53
2643,,-69,
2658,-56,,
2715,,,-57
2750,,-59,
2822,,,-55
2853,,-68,
2861,-56,,
2923,,,-56
2957,,-59,
2966,-67,,
3029,,,-55
3072,-52,,
3131,,,-53
3168,,-59,
3178,-68,,
3269,,-64,
3285,-53,,
3344,,,-53
3375,,-69,
3388,-56,,
3447,,,-56
3484,,-64,
3492,-52,,
3555,,,-55
3590,,-68,
3602,-56,,
3663,,,-56
3694,,-59,
3712,-67,,
3770,,,-56
3799,,-69,
3816,-56,,
3881,,,-56
3908,,-59,
3919,-67,,
3986,,,-56
4015,,-64,
4027,-52,,
4096,,,-53
4122,,-59,
4136,-67,,
4202,,,-55
4227,,-64,
4305,,,-53
4336,,-68,
4346,-56,,
4411,,,-56
4442,,-64,
4446,-53,,
4514,,,-55
4546,,-69,
4552,-56,,
4622,,,-56
4653,,-59,
4662,-67,,
4725,,,-55
4756,,-64,
4763,-56,,
4835,,,-53
4863,,-59,
4874,-67,,
4940,,,-55
4964,,-64,
4974,-52,,
5043,,,-53
5069,,-69,
5085,-67,,
5150,,,-57
5178,,-64,
5191,-52,,
5259,,,-53
5287,,-69,
5295,-56,,
5362,,,-57
5395,,-59,
5404,-53,,
5464,,,-55
5499,,-69,
5513,-56,,
5569,,,-56
5602,,-59,
5619,-67,,
5673,,,-55
5703,,-64,
5726,-56,,
5782,,,-53
5810,,-59,
5837,-67,,
5890,,,-55
5911,,-64,
5941,-53,,
5998,,,-53
6020,,-69,
6044,-67,,
6102,,,-57
6129,,-64,
6144,-53,,
6202,,,-53
6236,,-69,
6251,-56,,
6306,,,-57
6341,,-59,
6356,-68,,
6406,,,-55
6443,,-69,
6462,-56,,
6515,,,-53
6553,,-59,
6565,-67,,
6616,,,-55
6657,,-64,
6670,-52,,
6722,,,-53
6762,,-59,
6772,-67,,
6823,,,-57
6868,,-64,
6877,-52,,
6926,,,-53
6973,,-69,
6981,-56,,
7030,,,-57
7082,-52,,
7138,,,-55
7178,,-68,
7186,-56,,
7249,,,-57
7288,-67,,
7290,,-59,
7355,,,-55
7389,,-64,
7396,-52,,
7458,,,-53
7494,,-59,
7567,,,-56
7599,,-64,
7602,-52,,
7674,,,-53
7706,-57,,
7781,,,-56
7812,,-64,
7814,-52,,
7917,-56,,
7922,,-68,
7989,,,-57
8023,-68,,
8025,,-59,
8095,,,-55
8124,-56,,
8130,,-68,
8203,,,-56
8231,-68,,
8234,,-59,
8306,,,-55
8333,-52,,
8335,,-64,
8409,,,-53
8440,,-59,
8442,-68,,
8515,,,-57
8543,-52,,
8545,,-64,
8623,,,-53
8647,-56,,
8651,,-68,
8725,,,-57
8750,-68,,
8831,,,-55
8853,-56,,
8861,,-69,
8936,,,-56
8955,-67,,
8970,,-59,
9039,,,-56
9063,-52,,
9069,,-64,
9143,,,-53
9166,-67,,
9177,,-60,
9252,,,-55
9270,-53,,
9283,,-64,
9359,,,-53
9381,-56,,
9384,,-69,
9461,,,-57
9483,-52,,
9487,,-64,
9563,,,-53
9585,-56,,
9591,,-69,
9665,,,-57
9687,-67,,
9695,,-59,
9769,,,-55
9787,-52,,
9796,,-64,
9874,,,-53
9897,-67,,
9975,,,-55
10001,-52,,
10014,,-64,
10077,,,-53
10110,-56,,
10117,,-69,
10178,,,-57
10218,-52,,
10286,,,-53
10321,-57,,
10387,,,-57
10424,,-59,
10426,-67,,
10489,,,-55
10524,,-69,
10532,-56,,
10591,,,-53
10627,,-59,
10642,-67,,
10695,,,-56
10727,,-64,
10745,-52,,
10798,,,-53
10829,,-69,
10847,-67,,
10903,,,-57
10934,,-64,
10952,-52,,
11009,,,-53
11044,,-69,
11112,,,-57
11154,,-59,
11221,,,-55
11261,-56,,
11263,,-69,
11326,,,-57
11362,-67,,
11365,,-59,
11426,,,-55
11461,-52,,
11473,,-64,
