Timestamp,2,3,4
0,,-58,
65,,,-57
85,-68,,
106,,-59,
167,,,-56
187,-52,,
211,,-65,
275,,,-56
297,-52,,
313,,-65,
377,,,-56
404,-55,,
415,,-69,
478,,,-53
505,-55,,
518,,-69,
581,,,-53
609,-55,,
624,,-69,
682,,,-57
714,-69,,
733,,-58,
787,,,-57
819,-68,,
837,,-58,
891,,,-56
923,-52,,
940,,-65,
999,,,-55
1027,-52,,
1044,,-65,
1108,,,-56
1129,-52,,
1151,,-68,
1213,,,-53
1233,-55,,
1255,,-68,
1315,,,-53
1338,-55,,
1359,,-68,
1422,,,-57
1444,-68,,
1461,,-58,
1529,,,-57
1548,-68,,
1571,,-59,
1633,,,-57
1651,-52,,
1677,,-64,
1740,,,-55
1756,-53,,
1783,,-65,
1842,,,-55
1862,-53,,
1890,,-68,
1951,,,-53
1964,-55,,
1998,,-68,
2052,,,-53
2065,-55,,
2108,,-68,
2161,,,-57
2168,-68,,
2216,,-59,
2265,,,-57
2275,-68,,
2317,,-59,
2372,,,-57
2384,-68,,
2424,,-64,
2478,,,-55
2487,-53,,
2526,,-64,
2582,,,-55
2589,-52,,
2636,,-64,
2691,,,-53
2697,-55,,
2796,,,-53
2800,-55,,
2843,,-68,
2899,,,-57
2908,-68,,
2952,,-59,
3000,,,-57
3011,-68,,
3052,,-59,
3108,,,-57
3117,-68,,
3154,,-64,
3209,,,-55
3221,-53,,
3256,,-65,
3316,,,-55
3326,-53,,
3357,,-65,
3424,,,-53
3428,-55,,
3463,,-68,
3530,,,-53
3532,-55,,
3564,,-68,
3634,,,-53
3642,-68,,
3673,,-59,
3735,,,-57
3747,-68,,
3779,,-59,
3838,,,-57
3854,-68,,
3887,,-59,
3942,,,-56
3954,-52,,
3992,,-64,
4046,,,-55
4055,-52,,
4097,,-65,
4154,,,-53
4158,-56,,
4202,,-69,
4254,,,-53
4262,-55,,
4309,,-69,
4357,,,-53
4365,-55,,
4414,,-58,
4458,,,-57
4469,-69,,
4519,,-59,
4561,,,-57
4571,-68,,
4627,,-59,
4661,,,-55
4670,-53,,
4729,,-65,
4767,,,-55
4771,-53,,
4836,,-64,
4873,,,-55
4875,-53,,
4945,,-68,
4975,,,-53
4981,-55,,
5054,,-68,
5078,,,-53
5081,-55,,
5156,,-58,
5184,,,-57
5188,-68,,
5261,,-59,
5288,,,-57
5290,-68,,
5365,,-59,
5390,-53,,
5393,,,-56
5465,,-64,
5495,,,-55
5497,-52,,
5568,,-65,
5599,-52,,
5604,,,-55
5678,,-68,
5706,-55,,
5710,,,-53
