Timestamp,2,3,4
0,-53,,
21,,-64,
52,,,-56
107,-53,,
124,,-64,
161,,,-53
214,-57,,
227,,-68,
268,,,-53
322,-68,,
332,,-59,
371,,,-57
424,-68,,
437,,-64,
473,,,-56
523,-53,,
546,,-64,
576,,,-56
624,-56,,
656,,-68,
678,,,-53
726,-56,,
762,,-59,
779,,,-57
827,-68,,
867,,-59,
887,,,-56
929,-53,,
972,,-64,
987,,,-56
1039,-56,,
1077,,-68,
1096,,,-53
1147,-56,,
1186,,-59,
1198,,,-57
1253,-68,,
1294,,-59,
1302,,,-57
1359,-53,,
1395,,-64,
1403,,,-56
1463,-53,,
1502,,-68,
1511,,,-53
1567,-56,,
1603,,-68,
1619,,,-53
1670,-68,,
1708,,-59,
1727,,,-57
1777,-68,,
1807,,-64,
1834,,,-56
1876,-53,,
1909,,-64,
1943,,,-53
1986,-56,,
2010,,-69,
2048,,,-53
2090,-69,,
2120,,-59,
2151,,,-57
2195,-69,,
2226,,-60,
2251,,,-56
2295,-53,,
2330,,-64,
2358,,,-56
2405,-56,,
2435,,-69,
2464,,,-53
2507,-56,,
2545,,-59,
2566,,,-57
2614,-69,,
2646,,-59,
2675,,,-57
2717,-53,,
2754,,-64,
2782,,,-56
2818,-53,,
2859,,-68,
2890,,,-53
2924,-56,,
2963,,-68,
3001,,,-57
3026,-68,,
3069,,-59,
3110,,,-57
3130,-68,,
3175,,-64,
3212,,,-56
3232,-53,,
3284,,-69,
3319,,,-53
3341,-56,,
3451,-68,,
3495,,-59,
3535,,,-57
3559,-68,,
3603,,-64,
3637,,,-56
3667,-53,,
3706,,-64,
3746,,,-53
3772,-56,,
3813,,-70,
3854,,,-53
3879,-56,,
3920,,-59,
3958,,,-57
3986,-68,,
4023,,-59,
4062,,,-56
4090,-53,,
4127,,-64,
4167,,,-56
4193,-56,,
4234,,-70,
4272,,,-53
4297,-56,,
4339,,-60,
4381,,,-57
4399,-68,,
4444,,-59,
4485,,,-56
4499,-53,,
4546,,-64,
4589,,,-56
4609,-53,,
4647,,-70,
4694,,,-53
4720,-56,,
4750,,-70,
4796,,,-57
4822,-68,,
4852,,-59,
4905,,,-57
4928,-68,,
4958,,-64,
5011,,,-56
5027,-53,,
5065,,-64,
5121,,,-53
5130,-56,,
5169,,-69,
5225,,,-53
5240,-68,,
5275,,-59,
5331,,,-57
5343,-68,,
5375,,-59,
5433,,,-56
5449,-53,,
5475,,-64,
5535,,,-53
5553,-56,,
5578,,-68,
5635,,,-53
5658,-56,,
5682,,-59,
5742,,,-57
5762,-68,,
5784,,-59,
5841,,,-56
5864,-53,,
5891,,-64,
5947,,,-56
5967,-53,,
5996,,-68,
6056,,,-53
6072,-56,,
6100,,-68,
6166,,,-57
6180,-68,,
6202,,-59,
6270,,,-57
6303,,-64,
6374,,,-56
6385,-53,,
6404,,-64,
6485,,,-53
6487,-56,,
6509,,-68,
6589,,,-57
6593,-68,,
6618,,-59,
6699,,,-57
6702,-68,,
6719,,-59,
6807,,,-56
6809,-53,,
6826,,-64,
6911,-56,,
6913,,,-53
6935,,-69,
7013,-56,,
7022,,,-53
7037,,-59,
7114,-68,,
7124,,,-57
7140,,-59,
7218,-53,,
7229,,,-56
7244,,-64,
7323,-53,,
7335,,,-53
7345,,-68,
7430,-56,,
7437,,,-53
7451,,-68,
7531,-68,,
7544,,,-57
7559,,-59,
7645,,,-56
7661,,-64,
7731,-53,,
7751,,,-56
7765,,-64,
7835,-56,,
7862,,,-53
7867,,-68,
7939,-68,,
7966,,,-57
7976,,-59,
8048,-68,,
8070,,,-57
8082,,-64,
8147,-53,,
8173,,,-56
8182,,-64,
8254,-57,,
8283,,,-53
8292,,-69,
8360,-56,,
8390,,,-57
8398,,-59,
8468,-68,,
8491,,,-57
8501,,-59,
8573,-53,,
8594,,,-56
8607,,-64,
8679,-53,,
8704,,,-53
8717,,-70,
8780,-56,,
8810,,,-53
8820,,-69,
8891,-68,,
8913,,,-57
8923,,-59,
8992,-53,,
9021,,,-56
9023,,-64,
9100,-53,,
9127,,-64,
9129,,,-56
9202,-56,,
9228,,-69,
9237,,,-53
9311,-68,,
9335,,-59,
9346,,,-57
9412,-68,,
9437,,-64,
9447,,,-56
9515,-53,,
9543,,-64,
9556,,,-56
9620,-57,,
9646,,-69,
9665,,,-53
9724,-57,,
9752,,-59,
9773,,,-57
9830,-68,,
9859,,-59,
9932,-53,,
9961,,-64,
9981,,,-56
10039,-56,,
10069,,-70,
10089,,,-53
10142,-56,,
10171,,-69,
10192,,,-57
10245,-68,,
10281,,-59,
10301,,,-57
10345,-53,,
10381,,-64,
10402,,,-56
10446,-53,,
10491,,-70,
10510,,,-53
10554,-57,,
10596,,-69,
10618,,,-53
10662,-68,,
10700,,-59,
10719,,,-57
10767,-68,,
10803,,-64,
10820,,,-56
10873,-53,,
10910,,-64,
10930,,,-56
10975,-56,,
11019,,-69,
11035,,,-53
11077,-57,,
11128,,-59,
11139,,,-57
11179,-69,,
11243,,,-56
11283,-53,,
11331,,-64,
11348,,,-56
11388,-56,,
11435,,-69,
11452,,,-53
11494,-57,,
11546,,-59,
11556,,,-57
11602,-68,,
11652,,-59,
11658,,,-57
11708,-53,,
11757,,-64,
11762,,,-56
11815,-53,,
11865,,,-53
11867,,-70,
11919,-56,,
11972,,,-53
11975,,-69,
12023,-68,,
12077,,,-57
12079,,-59,
12180,,-64,
12185,,,-56
12234,-53,,
12285,,-70,
12289,,,-53
12340,-57,,
12386,,-70,
12397,,,-53
12444,-68,,
12495,,-59,
12504,,,-57
12549,-69,,
12597,,-64,
12612,,,-56
12651,-53,,
12704,,-64,
12715,,,-56
12758,-56,,
12812,,-69,
12817,,,-53
12864,-57,,
12913,,-59,
12918,,,-57
12968,-68,,
13069,-53,,
13119,,-64,
13121,,,-56
13170,-53,,
13226,,-69,
13229,,,-53
13275,-57,,
13327,,-70,
13335,,,-57
13381,-68,,
13428,,-59,
13444,,,-57
13488,-53,,
13536,,-64,
13546,,,-56
13590,-53,,
13638,,-69,
13656,,,-53
13693,-57,,
13743,,-70,
13756,,,-53
13799,-68,,
13850,,-59,
13864,,,-57
13899,-68,,
13958,,-64,
13970,,,-56
14007,-53,,
14060,,-64,
14078,,,-56
14112,-56,,
14163,,-69,
14179,,,-53
14221,-57,,
14268,,-59,
14286,,,-57
14332,-68,,
14369,,-59,
14388,,,-56
14435,-53,,
14474,,-64,
14495,,,-56
14543,-57,,
14584,,-69,
14604,,,-53
14649,-57,,
14690,,-59,
14705,,,-57
14759,-68,,
14791,,-59,
14809,,,-57
14863,-53,,
14893,,-64,
14910,,,-56
14963,-53,,
15001,,-69,
15019,,,-54
15070,-57,,
15108,,-69,
15128,,,-53
15172,-68,,
15214,,-59,
15230,,,-57
15276,-68,,
15316,,-64,
15329,,,-56
15378,-53,,
15419,,-64,
15487,-57,,
15523,,-69,
15538,,,-53
15591,-68,,
15624,,-59,
15694,-69,,
15729,,-59,
15746,,,-56
15796,-53,,
15835,,-64,
15849,,,-56
15900,-57,,
15943,,-69,
15952,,,-53
16008,-57,,
16051,,-59,
16057,,,-57
16109,-68,,
16157,,-59,
16160,,,-57
16208,-53,,
16260,,-64,
16263,,,-56
16311,-53,,
16366,,,-53
16369,,-69,
16416,-57,,
16466,,,-53
16478,,-69,
16517,-68,,
16573,,,-57
16582,,-59,
16626,-68,,
16681,,,-56
16683,,-64,
16727,-53,,
16783,,-69,
16789,,,-53
16837,-57,,
16892,,,-53
16893,,-69,
16939,-68,,
17001,,-59,
17003,,,-57
17046,-68,,
17100,,-64,
17107,,,-56
17149,-53,,
17202,,-64,
17211,,,-56
17260,-56,,
17304,,-70,
17315,,,-53
17362,-56,,
17408,,-59,
17416,,,-57
17472,-68,,
17513,,-59,
17524,,,-57
17576,-53,,
17612,,-64,
17629,,,-56
17677,-53,,
17723,,-69,
17736,,,-53
17779,-56,,
17824,,-69,
