2,128,10756,-56
3,129,10768,-69
4,129,10791,-56
2,129,10861,-53
3,130,10870,-70
4,130,10903,-57
3,131,10971,-64
4,131,11008,-54
2,132,11070,-67
3,132,11077,-59
4,132,11116,-54
3,133,11177,-69
2,133,11179,-56
4,133,11216,-56
3,134,11279,-64
2,134,11281,-53
4,134,11318,-57
2,135,11383,-68
4,135,11417,-54
2,136,11485,-56
3,136,11496,-59
4,136,11521,-56
2,137,11590,-56
3,137,11599,-70
4,137,11627,-57
2,138,11698,-53
3,138,11705,-64
4,138,11728,-54
2,139,11806,-68
3,139,11808,-59
4,139,11835,-54
3,140,11914,-59
2,140,11916,-67
4,140,11937,-56
2,141,12020,-56
3,141,12022,-70
4,141,12043,-57
2,142,12121,-53
3,142,12125,-64
4,142,12148,-54
4,143,12254,-54
2,144,12331,-67
3,144,12334,-59
4,144,12354,-56
3,145,12435,-70
2,145,12438,-56
4,145,12458,-57
3,146,12537,-64
2,146,12541,-53
4,146,12558,-54
2,147,12645,-67
3,147,12647,-59
4,147,12658,-56
3,148,12748,-70
2,148,12750,-68
4,148,12762,-57
3,149,12850,-70
2,149,12852,-56
4,150,12871,-57
3,150,12951,-64
2,150,12955,-53
4,151,12973,-54
3,151,13058,-59
2,151,13065,-67
4,152,13076,-56
3,153,13164,-70
2,153,13171,-67
4,153,13179,-57
3,154,13273,-70
2,154,13278,-56
4,154,13283,-53
3,155,13374,-64
2,155,13378,-53
4,155,13387,-56
3,156,13476,-59
4,156,13497,-56
3,157,13578,-70
2,157,13594,-67
4,157,13603,-57
3,158,13677,-64
2,158,13694,-56
4,158,13710,-57
3,159,13781,-59
2,159,13802,-53
4,159,13817,-54
3,160,13890,-59
4,160,13917,-56
3,161,13992,-70
2,161,14011,-68
4,161,14025,-57
3,162,14101,-64
2,162,14118,-56
4,162,14133,-57
3,163,14206,-59
2,163,14220,-53
4,163,14239,-54
3,164,14307,-70
2,164,14322,-67
4,164,14339,-56
3,165,14410,-70
2,165,14423,-56
4,165,14442,-57
3,166,14516,-64
2,166,14524,-53
4,166,14541,-54
3,167,14627,-59
2,167,14629,-67
4,167,14647,-56
3,168,14727,-70
2,168,14736,-67
4,168,14753,-56
2,169,14836,-56
4,169,14857,-57
2,170,14942,-53
4,170,14962,-54
3,171,15032,-59
2,171,15045,-67
3,172,15136,-69
2,172,15145,-56
4,173,15172,-56
3,173,15242,-64
4,174,15283,-57
2,174,15358,-53
4,175,15390,-57
3,175,15459,-59
2,176,15466,-67
4,176,15493,-54
3,177,15564,-70
2,177,15566,-56
4,177,15598,-56
3,178,15667,-64
2,178,15670,-56
4,178,15707,-57
2,179,15778,-53
4,179,15816,-57
3,180,15874,-59
2,180,15881,-67
4,180,15917,-53
3,181,15978,-70
4,181,16019,-56
3,182,16081,-64
4,182,16127,-57
3,183,16183,-59
2,183,16193,-53
4,183,16235,-57
2,184,16295,-67
4,184,16343,-54
3,185,16394,-70
2,185,16399,-56
4,185,16448,-56
3,186,16494,-64
4,186,16550,-56
3,187,16605,-59
2,187,16610,-53
4,187,16657,-57
3,188,16706,-70
2,188,16712,-67
4,188,16761,-54
3,189,16815,-70
2,189,16820,-56
