Timestamp,2,3,4
0,-56,,
12,,-69,
35,,,-56
105,-53,,
114,,-70,
147,,,-57
215,,-64,
252,,,-54
314,-67,,
321,,-59,
360,,,-54
421,,-69,
423,-56,,
460,,,-56
523,,-64,
525,-53,,
562,,,-57
627,-68,,
661,,,-54
729,-56,,
740,,-59,
765,,,-56
834,-56,,
843,,-70,
871,,,-57
942,-53,,
949,,-64,
972,,,-54
1050,-68,,
1052,,-59,
1079,,,-54
1158,,-59,
1160,-67,,
1181,,,-56
1264,-56,,
1266,,-70,
1287,,,-57
1365,-53,,
1369,,-64,
1392,,,-54
1498,,,-54
1575,-67,,
1578,,-59,
1598,,,-56
1679,,-70,
1682,-56,,
1702,,,-57
1781,,-64,
1785,-53,,
1802,,,-54
1889,-67,,
1891,,-59,
1902,,,-56
1992,,-70,
1994,-68,,
2006,,,-57
2094,,-70,
2096,-56,,
2115,,,-57
2195,,-64,
2199,-53,,
2217,,,-54
2302,,-59,
2309,-67,,
2320,,,-56
2408,,-70,
2415,-67,,
2423,,,-57
2517,,-70,
2522,-56,,
2527,,,-53
2618,,-64,
2622,-53,,
2631,,,-56
2720,,-59,
2741,,,-56
2822,,-70,
2838,-67,,
2847,,,-57
2921,,-64,
2938,-56,,
2954,,,-57
3025,,-59,
3046,-53,,
3061,,,-54
3134,,-59,
3161,,,-56
3236,,-70,
3255,-68,,
3269,,,-57
3345,,-64,
3362,-56,,
3377,,,-57
3450,,-59,
3464,-53,,
3483,,,-54
3551,,-70,
3566,-67,,
3583,,,-56
3654,,-70,
3667,-56,,
3686,,,-57
3760,,-64,
3768,-53,,
3785,,,-54
3871,,-59,
3873,-67,,
3891,,,-56
3971,,-70,
3980,-67,,
3997,,,-56
4080,-56,,
4101,,,-57
4186,-53,,
4206,,,-54
4276,,-59,
4289,-67,,
4380,,-69,
4389,-56,,
4416,,,-56
4486,,-64,
4527,,,-57
4602,-53,,
4634,,,-57
4703,,-59,
4710,-67,,
4737,,,-54
4808,,-70,
4810,-56,,
4842,,,-56
4911,,-64,
4914,-56,,
4951,,,-57
5022,-53,,
5060,,,-57
5118,,-59,
5125,-67,,
5161,,,-53
5222,,-70,
5263,,,-56
5325,,-64,
5371,,,-57
5427,,-59,
5437,-53,,
5479,,,-57
5539,-67,,
5587,,,-54
5638,,-70,
5643,-56,,
5692,,,-56
5738,,-64,
5794,,,-56
5849,,-59,
5854,-53,,
5901,,,-57
5950,,-70,
5956,-67,,
6005,,,-54
6059,,-70,
6064,-56,,
6115,,,-53
6216,,,-56
6325,,,-57
6384,,-59,
6431,,,-53
6476,-56,,
6485,,-70,
6534,,,-53
6581,-53,,
6639,,,-56
6683,-67,,
6694,,-64,
6745,,,-57
6790,-56,,
6802,,-59,
6845,,,-54
6896,-56,,
6906,,-70,
6955,,,-54
7005,-53,,
7014,,-70,
7058,,,-56
7111,-67,,
7121,,-64,
7163,,,-57
7211,-56,,
7230,,-59,
7269,,,-54
7317,-56,,
7334,,-59,
7368,,,-56
7424,-53,,
7440,,-70,
7476,,,-56
7548,,-64,
7586,,,-57
7642,-67,,
7658,,-64,
7745,-56,,
7766,,-59,
7797,,,-53
7850,-53,,
7871,,-70,
7897,,,-56
7957,-53,,
7972,,-64,
8000,,,-57
8066,-67,,
8080,,-64,
8108,,,-54
8172,-56,,
8191,,-59,
8215,,,-53
8276,-56,,
8295,,-59,
8315,,,-56
8376,-53,,
8398,,-70,
8422,,,-57
8482,-67,,
8507,,-64,
8528,,,-53
8584,-56,,
8611,,-59,
8637,,,-54
8687,-53,,
8715,,-59,
8737,,,-56
8817,,-70,
8845,,,-57
8898,-67,,
8922,,-64,
8955,,,-57
9004,-56,,
9032,,-59,
9056,,,-54
9107,-53,,
9137,,-59,
9157,,,-56
9211,-67,,
9237,,-70,
9262,,,-57
9315,-67,,
9342,,-64,
9369,,,-54
9419,-56,,
9447,,-59,
9469,,,-56
9521,-53,,
9546,,-70,
9625,-67,,
9648,,-64,
9678,,,-57
9728,-56,,
9755,,-64,
9777,,,-54
9861,,-59,
9878,,,-56
9941,-53,,
9963,,-70,
9987,,,-57
10043,-67,,
10068,,-64,
10087,,,-54
10145,-56,,
10172,,-59,
10190,,,-56
10246,-53,,
10279,,-59,
10297,,,-56
10379,,-70,
10405,,,-57
10461,-67,,
10480,,-64,
10506,,,-54
10563,-56,,
10591,,-58,
10610,,,-56
10664,-53,,
10694,,-59,
10765,-67,,
10796,,-70,
10815,,,-57
10898,,-64,
10917,,,-54
10976,-56,,
11009,,-59,
11018,,,-56
11077,-53,,
11115,,-59,
11119,,,-57
11186,-67,,
11216,,-70,
11221,,,-54
11290,-56,,
11321,,-64,
11327,,,-56
11395,-56,,
11424,,-59,
11497,-53,,
11524,,-70,
11542,,,-57
11605,-67,,
11625,,-64,
11651,,,-54
11709,-56,,
11760,,,-54
11814,-56,,
11866,,,-56
11914,-53,,
11936,,-70,
11970,,,-57
12023,-67,,
12045,,-64,
12124,-56,,
12149,,-59,
12182,,,-54
12225,-53,,
12255,,-59,
12285,,,-56
12330,-68,,
12356,,-70,
12439,-67,,
12465,,-64,
12500,,,-57
12539,-56,,
12567,,-58,
12601,,,-54
12644,-53,,
12669,,-70,
12705,,,-56
12750,-67,,
12771,,-64,
12920,,,-57
12957,-56,,
12976,,-59,
13022,,,-54
13062,-53,,
13078,,-70,
13129,,,-56
13183,,-64,
13283,-67,,
13289,,-59,
13336,,,-57
13386,-56,,
13392,,-70,
13440,,,-54
13495,,-69,
13547,,,-56
13598,,-64,
13602,-53,,
13649,,,-57
13704,,-59,
13706,-67,,
13754,,,-57
13807,,-69,
13811,-56,,
13862,,,-54
13915,,-70,
13917,-56,,
13969,,,-56
14017,,-64,
14025,-53,,
14079,,,-56
14125,,-59,
14134,-53,,
14185,,,-57
14234,,-59,
14241,-68,,
14294,,,-57
14344,-56,,
14394,,,-54
14435,,-64,
14449,-53,,
14501,,,-56
14538,,-59,
14554,-53,,
14606,,,-57
14639,,-69,
14663,-67,,
14707,,,-54
14747,,-64,
14771,-56,,
14814,,,-54
14854,,-64,
14874,-56,,
14923,,,-56
14959,,-59,
14979,-53,,
15029,,,-57
15059,,-70,
15081,-68,,
15162,,-64,
15182,-56,,
15241,,,-54
15266,,-59,
15284,-53,,
15344,,,-56
15367,,-69,
15449,,,-57
15474,,-69,
15496,-67,,
15551,,,-54
15583,,-64,
15598,-56,,
15655,,,-54
15702,-53,,
15762,,,-56
15801,,-59,
15809,-66,,
15869,,,-57
15906,,-70,
15911,-56,,
16010,,-64,
16018,-56,,
16075,,,-53
16114,,-64,
16118,-53,,
16177,,,-56
16279,,,-57
16324,,-69,
16334,-67,,
16379,,,-54
16424,,-64,
16436,-56,,
16487,,,-56
16540,-53,,
16595,,,-56
16640,,-59,
16651,-68,,
16705,,,-57
16749,,-69,
16760,-67,,
16858,,-69,
16868,-56,,
16914,,,-54
16961,,-64,
16968,-53,,
17015,,,-56
17066,,-59,
17076,-53,,
17125,,,-57
17167,,-69,
17182,-68,,
17276,,-69,
17289,-56,,
17336,,,-54
17384,,-64,
17394,-56,,
17436,,,-56
17499,-53,,
17538,,,-57
17604,,-59,
17606,-68,,
17643,,,-53
17705,-56,,
17711,,-69,
17742,,,-56
17807,-53,,
17816,,-69,
17846,,,-57
17910,-67,,
17919,,-64,
17956,,,-57
18010,-56,,
18024,,-59,
18064,,,-53
18117,-56,,
18132,,-69,
18170,,,-56
18220,-53,,
18240,,-69,
18327,-67,,
18346,,-64,
18383,,,-57
18455,,-64,
18492,,,-54
18534,-56,,
18561,,-59,
18601,,,-54
18634,-53,,
18660,,-69,
18705,,,-56
18740,-67,,
18762,,-64,
18811,,,-57
18870,,-59,
18918,,,-57
18945,-53,,
18972,,-69,
19019,,,-54
19050,-68,,
19080,,-69,
19119,,,-56
19159,-68,,
19179,,-64,
19224,,,-57
19260,-56,,
19286,,-59,
19362,-53,,
