Timestamp,2,3,4
0,,-59,
35,,,-57
84,-52,,
102,,-71,
135,,,-54
190,-53,,
238,,,-54
296,-68,,
311,,-59,
346,,,-56
402,-56,,
418,,-72,
452,,,-57
510,-53,,
523,,-64,
557,,,-53
614,-68,,
634,,-59,
662,,,-56
715,-56,,
740,,-59,
773,,,-57
817,-53,,
847,,-71,
878,,,-54
927,-68,,
950,,-64,
984,,,-56
1027,-56,,
1053,,-59,
1091,,,-56
1129,-53,,
1155,,-71,
1200,,,-57
1235,-68,,
1264,,-64,
1302,,,-54
1340,-68,,
1367,,-59,
1410,,,-56
1440,-56,,
1470,,-71,
1513,,,-57
1544,-53,,
1574,,-64,
1616,,,-54
1648,-68,,
1678,,-59,
1723,,,-56
1781,,-72,
1830,,,-57
1854,-53,,
1883,,-64,
1940,,,-57
1963,-68,,
2072,-56,,
2090,,-59,
2148,,,-56
2180,-53,,
2190,,-72,
2256,,,-57
2290,-53,,
2292,,-64,
2359,,,-54
2394,,-59,
2398,-68,,
2463,,,-56
2500,,-72,
2503,-56,,
2571,,,-57
2606,,-64,
2609,-53,,
2675,,,-54
2708,,-59,
2712,-68,,
2777,,,-56
2812,-56,,
2815,,-71,
2879,,,-57
2915,-53,,
2923,,-64,
2982,,,-54
3026,-68,,
3028,,-59,
3129,-56,,
3134,,-71,
3188,,,-56
3291,,,-57
3343,-53,,
3392,,,-53
3441,,-59,
3448,-67,,
3493,,,-56
3550,,-72,
3552,-56,,
3601,,,-57
3656,-53,,
3709,,,-54
3766,-68,,
3809,,,-56
3867,,-72,
3875,-56,,
3913,,,-57
3967,,-64,
3975,-53,,
4014,,,-54
4077,,-59,
4083,-68,,
4114,,,-56
4180,,-71,
4186,-56,,
4221,,,-57
4289,,-71,
4323,,,-54
4392,,-64,
4399,-53,,
4425,,,-56
4502,,-59,
4509,-68,,
4531,,,-57
4618,-56,,
4635,,,-54
4702,,-64,
4721,-53,,
4809,,-59,
4824,-68,,
4909,,-71,
4927,-56,,
4942,,,-57
5011,,-64,
5029,-53,,
5048,,,-54
5120,,-59,
5132,-68,,
5148,,,-56
5227,,-71,
5233,-56,,
5258,,,-57
5336,,-64,
5366,,,-54
5472,,,-56
5553,,-59,
5555,-68,,
5577,,,-57
5652,,-72,
5655,-56,,
5677,,,-54
5753,,-64,
5755,-53,,
5779,,,-56
5855,,-59,
5863,-68,,
5886,,,-57
5959,,-71,
5971,-56,,
5989,,,-57
6058,,-64,
6077,-53,,
6088,,,-54
6167,,-59,
6184,-68,,
6190,,,-56
6268,,-71,
6288,-68,,
6292,,,-57
6367,,-64,
6395,,,-54
6397,-56,,
6469,,-59,
6577,,-71,
6605,-68,,
6609,,,-57
6709,,,-54
6712,-56,,
6812,,,-56
6815,-53,,
6891,,-59,
6916,,,-57
6919,-67,,
6993,,-71,
7017,,,-54
7024,-56,,
7097,,-64,
7126,,,-56
7133,-53,,
7205,,-59,
7236,,,-57
7308,,-71,
7339,-68,,
7345,,,-57
7412,,-64,
7440,-56,,
7450,,,-54
7520,,-59,
7549,-53,,
7554,,,-56
7620,,-71,
7659,-68,,
7661,,,-57
7729,,-64,
7762,-56,,
7766,,,-54
7831,,-59,
7867,-53,,
7876,,,-56
7931,,-71,
7970,-68,,
7977,,,-57
8034,,-64,
8074,-56,,
8082,,,-54
8176,-53,,
8188,,,-54
8239,,-59,
8278,-68,,
8296,,,-56
8344,,-71,
8406,,,-57
8452,,-64,
8511,,,-54
8558,,-59,
8594,-53,,
8613,,,-56
8662,,-72,
8702,-68,,
8723,,,-57
8762,,-64,
8803,-56,,
8823,,,-54
8871,,-59,
8911,-53,,
8931,,,-56
8973,,-71,
9016,-68,,
9033,,,-57
9078,,-64,
9117,-56,,
9139,,,-57
9188,,-64,
9218,-53,,
9239,,,-53
9299,,-59,
9325,-68,,
9345,,,-56
9400,,-71,
9428,-56,,
9449,,,-57
9506,,-64,
9536,-53,,
9553,,,-54
9617,,-59,
9643,-53,,
9658,,,-56
9722,,-71,
9749,-68,,
9763,,,-57
9823,,-64,
9857,-56,,
9864,,,-54
9925,,-59,
9965,-53,,
9974,,,-56
10075,-68,,
10080,,,-57
10135,,-64,
10177,-56,,
10186,,,-54
10242,,-64,
10283,-53,,
10289,,,-54
10353,,-59,
10388,-53,,
10390,,,-56
10460,,-71,
10492,-68,,
10496,,,-57
10561,,-64,
10595,-56,,
10598,,,-53
10670,,-59,
10701,-53,,
10704,,,-56
10771,,-72,
10803,-68,,
10815,,,-57
10876,,-64,
10912,-56,,
10915,,,-53
10983,,-59,
11015,,,-56
11017,-53,,
11085,,-71,
11118,,,-57
11124,-68,,
11193,,-71,
11233,-56,,
11293,,-64,
11329,,,-56
11333,-53,,
11398,,-59,
11434,,,-57
11441,-53,,
11502,,-72,
11540,,,-57
11547,-68,,
11606,,-64,
11649,,,-53
11651,-56,,
11714,,-59,
11754,,,-56
11757,-52,,
11823,,-72,
11860,,,-57
11867,-67,,
11933,,-64,
11963,,,-53
11969,-56,,
12063,,,-56
12073,-53,,
12146,,-59,
12170,,,-57
12182,-68,,
12250,,-71,
12269,,,-54
12292,-68,,
12354,,-64,
12378,,,-56
12393,-56,,
12463,,-59,
12500,-53,,
12567,,-72,
12590,,,-57
12608,-68,,
12676,,-64,
12710,-56,,
12781,,-59,
12800,,,-56
12816,-53,,
12886,,-72,
12905,,,-57
12922,-68,,
12990,,-71,
13014,,,-53
13023,-56,,
13096,,-64,
13115,,,-56
13122,-53,,
13204,,-59,
13219,,,-57
13231,-68,,
13311,,-72,
13319,,,-54
13339,-68,,
13414,,-64,
13421,,,-56
13441,-56,,
13520,,-59,
13526,,,-57
13543,-52,,
13626,,-73,
13634,,,-53
13652,-67,,
13731,,-64,
13742,,,-54
13836,,-59,
13845,,,-56
13866,-53,,
13949,,,-57
13968,-67,,
14040,,-71,
14049,,,-54
14070,-56,,
14148,,-64,
14152,,,-56
14173,-53,,
14254,,,-57
14258,,-59,
14279,-68,,
14357,,,-53
14359,,-71,
14456,,,-56
14467,,-64,
14488,-56,,
14558,,,-57
14577,,-59,
14594,-53,,
14662,,,-53
14679,,-71,
14698,-68,,
14763,,,-56
14785,,-64,
14798,-56,,
14870,,,-57
14894,,-64,
14902,-53,,
14978,,,-53
15003,,-59,
15005,-68,,
15081,,,-56
15106,,-72,
15108,-56,,
15183,,,-57
15211,-53,,
15214,,-64,
15291,,,-57
15317,,-59,
15319,-68,,
15397,,,-54
15420,-56,,
15424,,-71,
15506,,,-56
15528,-53,,
15530,,-64,
15613,,,-57
15631,-68,,
15635,,-59,
15713,,,-54
15732,-56,,
15745,,-59,
15812,,,-56
15834,-53,,
15845,,-71,
15922,,,-57
15942,-53,,
15950,,-64,
16029,,,-54
16050,-67,,
16061,,-59,
16153,-56,,
