3,236,18372,-59
4,236,18407,-57
2,237,18456,-52
3,237,18474,-71
4,237,18507,-54
2,238,18562,-53
4,238,18610,-54
2,239,18668,-68
3,239,18683,-59
4,239,18718,-56
2,240,18774,-56
3,240,18790,-72
4,240,18824,-57
2,241,18882,-53
3,241,18895,-64
4,242,18929,-53
2,242,18986,-68
3,242,19006,-59
4,243,19034,-56
2,243,19087,-56
3,243,19112,-59
4,244,19145,-57
2,244,19189,-53
3,244,19219,-71
4,245,19250,-54
2,245,19299,-68
3,245,19322,-64
4,246,19356,-56
2,246,19399,-56
3,246,19425,-59
4,247,19463,-56
2,247,19501,-53
3,248,19527,-71
4,248,19572,-57
2,248,19607,-68
3,249,19636,-64
4,249,19674,-54
2,249,19712,-68
3,250,19739,-59
4,250,19782,-56
2,250,19812,-56
3,251,19842,-71
4,251,19885,-57
2,251,19916,-53
3,252,19946,-64
4,252,19988,-54
2,252,20020,-68
3,253,20050,-59
4,253,20095,-56
3,254,20153,-72
4,254,20202,-57
2,254,20226,-53
3,255,20255,-64
4,255,20312,-57
2,0,20335,-68
2,1,20444,-56
3,1,20462,-59
4,1,20520,-56
2,2,20552,-53
3,2,20562,-72
4,3,20628,-57
2,3,20662,-53
3,3,20664,-64
4,4,20731,-54
3,4,20766,-59
2,4,20770,-68
4,5,20835,-56
3,5,20872,-72
2,5,20875,-56
4,6,20943,-57
3,6,20978,-64
2,6,20981,-53
4,7,21047,-54
3,7,21080,-59
2,7,21084,-68
4,8,21149,-56
2,8,21184,-56
3,8,21187,-71
4,9,21251,-57
2,9,21287,-53
3,9,21295,-64
4,10,21354,-54
2,10,21398,-68
3,10,21400,-59
2,11,21501,-56
3,11,21506,-71
4,12,21560,-56
4,13,21663,-57
2,13,21715,-53
4,14,21764,-53
3,14,21813,-59
2,14,21820,-67
4,15,21865,-56
3,15,21922,-72
2,15,21924,-56
4,16,21973,-57
2,17,22028,-53
4,17,22081,-54
2,18,22138,-68
4,18,22181,-56
3,19,22239,-72
2,19,22247,-56
4,19,22285,-57
3,20,22339,-64
