3,233,4871,-58
4,234,4936,-57
2,234,4956,-68
3,234,4977,-59
4,235,5038,-56
2,235,5058,-52
3,235,5082,-65
4,236,5146,-56
2,236,5168,-52
3,236,5184,-65
4,237,5248,-56
2,237,5275,-55
3,237,5286,-69
4,238,5349,-53
2,238,5376,-55
3,238,5389,-69
4,239,5452,-53
2,239,5480,-55
3,239,5495,-69
4,240,5553,-57
2,240,5585,-69
3,240,5604,-58
4,241,5658,-57
2,241,5690,-68
3,242,5708,-58
4,242,5762,-56
2,242,5794,-52
3,243,5811,-65
4,243,5870,-55
2,243,5898,-52
3,244,5915,-65
4,244,5979,-56
2,244,6000,-52
3,245,6022,-68
4,245,6084,-53
2,245,6104,-55
3,246,6126,-68
4,246,6186,-53
2,247,6209,-55
3,247,6230,-68
4,247,6293,-57
2,248,6315,-68
3,248,6332,-58
4,248,6400,-57
2,249,6419,-68
3,249,6442,-59
4,249,6504,-57
2,250,6522,-52
3,250,6548,-64
4,251,6611,-55
2,251,6627,-53
3,251,6654,-65
4,252,6713,-55
2,252,6733,-53
3,252,6761,-68
4,253,6822,-53
2,253,6835,-55
3,253,6869,-68
4,254,6923,-53
2,254,6936,-55
3,254,6979,-68
4,255,7032,-57
2,255,7039,-68
3,255,7087,-59
4,0,7136,-57
2,0,7146,-68
3,0,7188,-59
4,1,7243,-57
2,1,7255,-68
3,1,7295,-64
4,2,7349,-55
2,2,7358,-53
3,2,7397,-64
4,3,7453,-55
2,3,7460,-52
3,4,7507,-64
4,4,7562,-53
2,4,7568,-55
4,5,7667,-53
2,5,7671,-55
3,6,7714,-68
4,6,7770,-57
2,6,7779,-68
3,7,7823,-59
4,7,7871,-57
2,7,7882,-68
3,8,7923,-59
4,8,7979,-57
2,8,7988,-68
3,9,8025,-64
4,9,8080,-55
2,9,8092,-53
3,10,8127,-65
4,10,8187,-55
2,10,8197,-53
3,11,8228,-65
4,11,8295,-53
2,11,8299,-55
3,12,8334,-68
4,12,8401,-53
2,12,8403,-55
3,13,8435,-68
4,13,8505,-53
2,14,8513,-68
3,14,8544,-59
4,14,8606,-57
2,15,8618,-68
3,15,8650,-59
4,16,8709,-57
2,16,8725,-68
3,16,8758,-59
4,17,8813,-56
2,17,8825,-52
3,17,8863,-64
4,18,8917,-55
2,18,8926,-52
3,18,8968,-65
4,19,9025,-53
2,19,9029,-56
3,19,9073,-69
4,20,9125,-53
2,20,9133,-55
3,20,9180,-69
4,21,9228,-53
2,21,9236,-55
3,21,9285,-58
4,22,9329,-57
2,22,9340,-69
3,22,9390,-59
4,23,9432,-57
2,23,9442,-68
3,23,9498,-59
4,24,9532,-55
2,24,9541,-53
3,24,9600,-65
4,25,9638,-55
2,25,9642,-53
3,26,9707,-64
4,26,9744,-55
2,26,9746,-53
3,27,9816,-68
4,27,9846,-53
2,27,9852,-55
3,28,9925,-68
4,28,9949,-53
2,28,9952,-55
3,29,10027,-58
4,29,10055,-57
2,29,10059,-68
3,30,10132,-59
4,30,10159,-57
2,30,10161,-68
3,31,10236,-59
2,31,10261,-53
4,31,10264,-56
3,32,10336,-64
4,32,10366,-55
2,32,10368,-52
3,33,10439,-65
2,33,10470,-52
4,33,10475,-55
3,34,10549,-68
2,34,10577,-55
4,34,10581,-53
3,35,10655,-69
4,35,10685,-53
2,35,10687,-55
3,36,10755,-68
4,36,10787,-57
2,36,10790,-68
3,37,10860,-59
4,37,10890,-57
2,37,10898,-68
3,38,10961,-59
4,38,10991,-57
2,38,11003,-68
3,39,11069,-64
4,39,11091,-55
2,40,11108,-52
3,40,11170,-64
