4,27,6588,-56
3,27,6593,-64
2,28,6685,-56
4,28,6691,-53
3,28,6700,-68
2,29,6791,-68
4,29,6797,-57
3,29,6805,-59
2,30,6893,-52
4,30,6901,-56
3,30,6908,-64
4,31,7011,-57
3,31,7015,-59
2,32,7106,-68
4,32,7115,-56
3,32,7121,-64
2,33,7208,-52
4,33,7223,-53
3,33,7232,-68
2,34,7314,-68
4,34,7326,-57
3,34,7337,-59
2,35,7416,-52
4,35,7434,-56
3,35,7445,-64
2,36,7523,-56
4,36,7539,-53
3,36,7547,-68
2,37,7626,-68
4,37,7640,-57
3,37,7648,-59
2,38,7729,-52
4,38,7740,-56
3,39,7756,-64
2,39,7835,-56
4,39,7844,-53
3,40,7857,-69
2,40,7940,-68
4,40,7951,-57
3,41,7967,-59
2,41,8046,-53
4,41,8053,-56
3,42,8068,-64
2,42,8149,-56
4,43,8157,-53
3,43,8177,-68
2,43,8251,-68
4,44,8263,-57
3,44,8281,-59
2,45,8358,-52
4,45,8366,-56
3,45,8381,-64
2,46,8460,-56
4,46,8469,-53
3,46,8484,-68
2,47,8567,-68
4,47,8575,-57
3,47,8589,-59
2,48,8675,-52
4,48,8680,-56
3,48,8693,-64
2,49,8779,-56
4,49,8789,-53
3,49,8800,-69
2,50,8886,-68
4,50,8891,-57
2,51,8990,-52
4,51,8996,-56
3,51,9016,-69
2,52,9093,-56
4,52,9103,-53
3,52,9121,-59
2,53,9202,-68
4,53,9205,-57
3,53,9224,-64
2,54,9304,-53
4,54,9305,-56
3,54,9328,-69
4,55,9411,-57
2,55,9413,-68
3,55,9435,-59
4,56,9514,-56
2,56,9520,-53
3,56,9536,-64
4,57,9616,-53
2,57,9621,-56
3,57,9642,-69
4,58,9726,-57
2,58,9732,-68
3,58,9747,-59
4,59,9826,-56
2,59,9838,-53
3,59,9849,-64
4,60,9932,-53
2,60,9946,-56
3,61,9960,-69
4,61,10038,-57
2,62,10056,-68
3,62,10062,-59
4,62,10138,-56
2,63,10163,-52
3,63,10169,-64
4,63,10244,-53
2,64,10265,-56
3,64,10271,-69
4,64,10351,-57
2,65,10367,-68
3,65,10375,-59
4,66,10459,-56
2,66,10467,-52
3,66,10474,-64
4,67,10569,-53
2,67,10572,-56
3,67,10575,-69
2,68,10673,-68
4,68,10675,-57
3,68,10681,-59
3,69,10780,-64
2,70,10876,-56
4,70,10879,-53
3,70,10888,-69
2,71,10981,-68
4,71,10985,-57
3,71,10993,-59
2,72,11082,-53
4,72,11089,-56
3,72,11092,-64
2,73,11186,-56
4,73,11190,-53
3,73,11199,-69
2,74,11290,-68
4,74,11297,-57
3,74,11306,-59
2,75,11393,-52
4,75,11401,-56
2,76,11494,-56
4,76,11503,-53
3,76,11512,-59
2,77,11604,-68
4,77,11612,-56
3,77,11620,-64
2,78,11704,-53
4,78,11714,-53
3,78,11730,-70
2,79,11805,-56
4,79,11816,-57
2,80,11915,-52
4,80,11920,-56
3,80,11940,-64
2,81,12020,-56
4,81,12025,-53
3,81,12049,-70
2,82,12131,-68
4,82,12135,-57
3,83,12156,-59
4,83,12236,-56
3,84,12264,-64
4,84,12340,-53
3,85,12371,-69
4,85,12445,-57
2,85,12451,-68
3,86,12475,-59
4,86,12546,-56
2,86,12553,-53
3,87,12574,-64
4,88,12656,-53
2,88,12662,-56
3,88,12679,-69
4,89,12767,-57
2,89,12769,-68
3,89,12785,-59
4,90,12868,-56
2,90,12871,-53
3,90,12886,-64
4,91,12975,-53
2,91,12979,-56
3,91,12992,-69
4,92,13080,-57
2,92,13083,-68
3,92,13100,-59
