2,55,6628,-53
3,55,6649,-64
4,56,6680,-56
2,56,6735,-53
3,56,6752,-64
4,57,6789,-53
2,57,6842,-57
3,57,6855,-68
4,58,6896,-53
2,58,6950,-68
3,58,6960,-59
4,59,6999,-57
2,59,7052,-68
3,59,7065,-64
4,60,7101,-56
2,60,7151,-53
3,61,7174,-64
4,61,7204,-56
2,61,7252,-56
3,62,7284,-68
4,62,7306,-53
2,62,7354,-56
3,63,7390,-59
4,63,7407,-57
2,63,7455,-68
3,64,7495,-59
4,64,7515,-56
2,64,7557,-53
3,65,7600,-64
4,65,7615,-56
2,65,7667,-56
3,66,7705,-68
4,66,7724,-53
2,67,7775,-56
3,67,7814,-59
4,67,7826,-57
2,68,7881,-68
3,68,7922,-59
4,68,7930,-57
2,69,7987,-53
3,69,8023,-64
4,69,8031,-56
2,70,8091,-53
3,70,8130,-68
4,70,8139,-53
2,71,8195,-56
3,71,8231,-68
4,71,8247,-53
2,72,8298,-68
3,72,8336,-59
4,72,8355,-57
2,73,8405,-68
3,73,8435,-64
4,73,8462,-56
2,74,8504,-53
3,74,8537,-64
4,74,8571,-53
2,75,8614,-56
3,75,8638,-69
4,76,8676,-53
2,76,8718,-69
3,76,8748,-59
4,77,8779,-57
2,77,8823,-69
3,77,8854,-60
4,78,8879,-56
2,78,8923,-53
3,78,8958,-64
4,79,8986,-56
2,79,9033,-56
3,79,9063,-69
4,80,9092,-53
2,80,9135,-56
3,81,9173,-59
4,81,9194,-57
2,81,9242,-69
3,82,9274,-59
4,82,9303,-57
2,82,9345,-53
3,83,9382,-64
4,83,9410,-56
2,83,9446,-53
3,84,9487,-68
4,84,9518,-53
2,84,9552,-56
3,85,9591,-68
4,85,9629,-57
2,85,9654,-68
3,86,9697,-59
4,86,9738,-57
2,86,9758,-68
3,87,9803,-64
4,87,9840,-56
2,87,9860,-53
3,88,9912,-69
4,88,9947,-53
2,88,9969,-56
2,90,10079,-68
3,90,10123,-59
4,90,10163,-57
2,91,10187,-68
3,91,10231,-64
4,91,10265,-56
2,92,10295,-53
3,92,10334,-64
4,93,10374,-53
