2,156,3254,-56
4,157,3338,-53
2,157,3356,-56
4,158,3441,-53
3,158,3458,-68
2,158,3464,-56
4,159,3543,-56
3,159,3567,-59
2,159,3573,-68
4,160,3652,-56
3,160,3677,-59
2,160,3682,-67
4,161,3757,-56
3,161,3779,-59
2,161,3784,-68
4,162,3858,-56
3,162,3881,-60
2,162,3893,-67
4,163,3958,-56
3,163,3988,-59
2,163,3995,-67
4,164,4058,-56
3,164,4093,-64
2,164,4099,-53
4,165,4162,-56
3,165,4195,-64
2,165,4200,-53
4,166,4266,-56
3,166,4297,-64
2,166,4301,-53
4,167,4366,-56
3,167,4404,-64
4,168,4476,-56
2,168,4506,-52
3,168,4510,-68
4,169,4578,-53
3,169,4610,-68
2,170,4614,-57
4,170,4687,-53
3,171,4716,-68
2,171,4720,-56
4,171,4796,-53
2,172,4821,-56
3,172,4826,-68
4,172,4900,-53
2,173,4927,-56
3,173,4930,-69
4,173,5005,-53
2,174,5032,-68
3,174,5036,-59
4,175,5114,-56
3,175,5140,-59
2,175,5142,-67
4,176,5217,-56
3,176,5244,-59
2,176,5248,-67
4,177,5320,-56
4,178,5422,-56
3,178,5457,-59
2,178,5459,-68
4,179,5527,-56
3,179,5558,-64
2,179,5564,-53
4,180,5634,-56
3,180,5658,-64
2,180,5664,-52
4,181,5737,-56
3,181,5767,-64
2,181,5772,-53
4,182,5844,-56
3,182,5870,-64
2,182,5881,-53
4,183,5951,-56
3,183,5975,-64
2,183,5988,-52
4,184,6054,-53
3,184,6077,-69
2,184,6091,-57
4,185,6158,-53
3,185,6187,-70
2,185,6192,-57
4,186,6260,-53
3,186,6296,-70
2,186,6301,-57
4,187,6367,-53
3,187,6406,-70
2,187,6408,-57
4,188,6473,-53
3,188,6507,-70
2,189,6515,-68
4,189,6577,-56
3,189,6609,-60
2,190,6616,-67
4,190,6683,-56
3,191,6713,-59
2,191,6726,-67
4,191,6785,-56
3,192,6813,-60
2,192,6835,-68
4,192,6894,-56
3,193,6920,-59
2,193,6939,-68
4,193,6997,-56
3,194,7020,-64
2,194,7041,-52
4,194,7096,-56
3,195,7130,-64
2,195,7144,-52
4,195,7201,-56
3,196,7238,-64
2,196,7254,-53
4,197,7309,-56
3,197,7345,-64
2,197,7364,-52
4,198,7413,-56
3,198,7445,-64
2,198,7472,-52
4,199,7521,-53
3,199,7554,-68
2,199,7580,-56
4,200,7622,-53
3,200,7657,-69
2,200,7683,-56
4,201,7727,-53
3,201,7765,-69
2,201,7788,-56
4,202,7828,-53
3,202,7868,-69
2,202,7898,-56
4,203,7938,-53
3,203,7973,-70
2,203,8001,-56
4,204,8047,-56
3,204,8082,-59
2,205,8112,-67
4,205,8148,-56
3,205,8183,-59
2,206,8221,-67
4,206,8252,-56
3,206,8283,-60
2,207,8325,-67
4,207,8360,-56
3,207,8392,-59
2,208,8435,-67
4,208,8462,-56
3,208,8497,-60
2,209,8541,-52
4,209,8565,-56
3,209,8603,-64
2,210,8650,-52
4,210,8674,-56
3,211,8710,-64
2,211,8753,-53
4,211,8777,-56
3,212,8813,-64
2,212,8856,-52
4,212,8880,-56
3,213,8914,-64
2,213,8961,-52
4,213,8986,-56
3,214,9021,-70
2,214,9069,-56
4,214,9096,-53
3,215,9129,-70
2,215,9175,-56
4,215,9197,-53
3,216,9230,-70
2,216,9285,-56
4,216,9297,-53
3,217,9331,-69
2,217,9388,-56
4,217,9398,-53
3,218,9438,-69
2,218,9498,-56
4,218,9506,-53
3,219,9548,-60
2,219,9600,-67
4,220,9611,-56
3,220,9652,-59
2,220,9710,-67
4,221,9716,-56
3,221,9757,-59
2,222,9820,-67
4,222,9821,-56
3,222,9857,-59
2,223,9922,-68
4,223,9924,-56
3,223,9962,-59
2,224,10021,-52
4,224,10029,-56
3,224,10071,-64
2,225,10124,-52
4,225,10132,-56
3,225,10171,-64
2,226,10226,-52
4,226,10239,-56
3,226,10274,-64
2,227,10330,-53
4,227,10340,-56
3,227,10380,-64
2,228,10431,-52
4,228,10448,-56
3,228,10490,-64
2,229,10535,-57
4,229,10550,-53
3,229,10591,-69
2,230,10645,-56
4,230,10659,-53
3,230,10697,-69
2,231,10753,-56
4,231,10762,-53
3,231,10798,-69
2,232,10862,-56
4,232,10869,-53
3,232,10901,-70
4,233,10970,-53
2,233,10972,-56
3,233,11001,-69
4,234,11078,-56
2,234,11082,-68
3,234,11111,-60
4,235,11183,-56
2,235,11190,-68
3,236,11218,-60
4,236,11288,-56
2,236,11291,-68
3,237,11321,-59
4,237,11394,-56
2,237,11399,-68
3,238,11426,-59
4,238,11500,-56
2,238,11507,-67
3,239,11530,-64
4,239,11604,-56
2,240,11613,-52
3,240,11634,-64
4,240,11709,-56
2,241,11722,-52
3,241,11741,-64
4,242,11817,-56
2,242,11826,-52
3,242,11845,-64
4,243,11924,-56
2,243,11927,-52
3,243,11952,-64
4,244,12025,-53
2,244,12035,-56
3,244,12057,-68
4,245,12127,-53
2,245,12139,-56
3,245,12157,-69
4,246,12230,-53
2,246,12248,-56
3,246,12259,-69
4,247,12331,-53
2,247,12352,-56
3,247,12365,-69
4,248,12436,-53
2,248,12456,-57
3,248,12467,-70
4,249,12537,-56
2,249,12565,-68
3,249,12572,-59
4,250,12638,-56
3,250,12672,-60
2,250,12675,-68
4,251,12747,-56
3,251,12775,-59
2,251,12780,-68
4,252,12855,-56
3,252,12878,-60
2,252,12889,-68
4,253,12962,-56
3,253,12986,-60
2,253,12997,-67
4,254,13063,-56
3,254,13086,-64
2,254,13102,-52
4,255,13164,-56
3,255,13196,-64
2,255,13203,-53
4,0,13268,-56
3,0,13298,-64
2,0,13307,-52
4,1,13374,-56
3,1,13407,-64
2,1,13409,-52
4,2,13482,-56
3,3,13511,-70
2,3,13512,-57
4,3,13590,-53
3,4,13612,-70
2,4,13616,-56
4,4,13692,-53
3,5,13719,-70
2,5,13721,-56
4,5,13793,-53
3,6,13824,-69
2,6,13826,-57
4,6,13895,-53
3,7,13926,-69
2,7,13930,-57
4,7,14003,-53
3,8,14030,-59
2,8,14033,-68
4,9,14110,-56
3,9,14132,-59
2,9,14137,-68
4,10,14212,-56
3,10,14234,-59
2,10,14242,-67
4,11,14317,-56
3,11,14340,-60
2,11,14352,-68
4,12,14419,-56
3,12,14446,-60
2,12,14458,-67
4,13,14518,-56
3,13,14551,-64
2,13,14561,-52
4,14,14628,-56
3,14,14658,-64
2,14,14666,-52
4,15,14731,-56
3,15,14765,-65
2,15,14767,-53
4,16,14836,-56
3,16,14867,-64
2,16,14871,-52
4,17,14938,-56
3,17,14971,-64
2,17,14974,-52
4,18,15042,-53
3,18,15076,-69
2,18,15078,-56
4,19,15142,-53
2,19,15179,-57
3,19,15185,-69
4,20,15250,-53
2,20,15283,-57
3,20,15286,-69
4,21,15353,-53
3,21,15386,-69
2,21,15391,-56
4,22,15458,-53
3,22,15490,-69
2,22,15492,-56
4,23,15562,-56
3,23,15598,-60
2,23,15601,-68
4,24,15671,-56
3,24,15698,-60
2,24,15706,-68
4,25,15771,-56
3,25,15803,-60
2,25,15807,-67
4,26,15880,-56
3,27,15912,-60
2,27,15914,-68
4,27,15981,-56
2,28,16016,-52
3,28,16018,-64
4,28,16084,-56
2,29,16118,-52
3,29,16120,-64
4,29,16193,-56
4,30,16295,-56
